scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_06_base,6,base,1,90,0.16962145268917084,0.1644030660390854,1.0,1.0,1.0,1.0,0.7871537208557129,0.6397700309753418,0.5980061292648315,0.6385465264320374,0.6000000238418579,-0.24679897725582123,0.03968610242009163,-0.026874834671616554,0.9996387958526611,-0.00855555571615696,0.6000000238418579,-0.16126559674739838,0.11775786429643631,-0.04837968200445175,1,0.5700426697731018,1.872794408283425,0.24031730559739473,289.0,recover,running
pair_06_base,6,base,1,91,0.16286933422088623,0.17043791711330414,1.0,1.0,1.0,1.0,0.785645067691803,0.6385154128074646,0.5974368453025818,0.6289466023445129,0.6000000238418579,-0.1532774418592453,0.03749191388487816,-0.010471784509718418,0.9999451637268066,-0.0033333334140479565,0.6000000238418579,-0.06266847997903824,0.11382732540369034,-0.01880054548382759,1,0.5639260411262512,1.8802749822454576,0.21863093059091437,289.0,recover,running
pair_06_base,6,base,1,92,0.16112172603607178,0.1658557951450348,1.0,1.0,1.0,1.0,0.7848350405693054,0.6338616609573364,0.5965059995651245,0.6283305883407593,0.6000000238418579,-0.16126559674739838,0.03535767272114754,-0.011169875040650368,0.9999375939369202,-0.003555555595085025,0.6000000238418579,-0.06665078550577164,0.11000418663024902,-0.01999523676931858,1,0.546814501285553,1.8874502790785586,0.1975426300606664,289.0,recover,running
pair_06_base,6,base,1,93,0.15623271465301514,0.1677297204732895,1.0,1.0,1.0,1.0,0.7925457954406738,0.6353117227554321,0.5907872319221497,0.6248143911361694,0.6000000238418579,-0.06266847997903824,0.03328520804643631,-0.011518917977809906,0.999933660030365,-0.003666666569188237,0.6000000238418579,-0.06943725049495697,0.10629169642925262,-0.02083117514848709,1,0.543103814125061,1.894280531298993,0.17716129336365807,288.0,recover,running
pair_06_base,6,base,1,94,0.15517251193523407,0.1700516641139984,1.0,1.0,1.0,1.0,0.7863982319831848,0.6365486979484558,0.5878176689147949,0.6264287233352661,0.6000000238418579,-0.06665078550577164,0.03128528222441673,0.00558502459898591,0.9999843835830688,0.0017777777975425124,0.6000000238418579,0.034008871763944626,0.10270915925502777,0.010202662087976933,1,0.543103814125061,1.9007806564415584,0.15775578972380133,289.0,recover,running
pair_06_base,6,base,1,95,0.16084988415241241,0.17047752439975739,1.0,1.0,1.0,1.0,0.7821234464645386,0.6319076418876648,0.5867488980293274,0.6203345656394958,0.6000000238418579,-0.06943725049495697,0.029381200671195984,-0.012042480520904064,0.9999274611473083,-0.0038333332631736994,0.6000000238418579,-0.07202868908643723,0.09929830580949783,-0.021608607843518257,1,0.5336317420005798,1.9071075572602523,0.13887536405748416,288.0,recover,running
pair_06_base,6,base,1,96,0.15246620774269104,0.18030400574207306,1.0,1.0,1.0,1.0,0.7859660387039185,0.6385357975959778,0.5857500433921814,0.6146092414855957,0.6000000238418579,0.034008871763944626,0.027528565376996994,0.0052359639666974545,0.9999862909317017,0.0016666667070239782,0.6000000238418579,0.031182780861854553,0.09597961604595184,0.009354834444820881,1,0.5336317420005798,1.913202983859617,0.12055545793713142,288.0,recover,running
pair_06_base,6,base,1,97,0.15559089183807373,0.19087621569633484,1.0,1.0,1.0,1.0,0.7809298634529114,0.628180980682373,0.5803818106651306,0.6105777621269226,0.6000000238418579,-0.07202868908643723,0.025732209905982018,0.005061433184891939,0.9999871850013733,0.0016111111035570502,0.6000000238418579,0.030410654842853546,0.09276173263788223,0.009123196825385094,1,0.5271309018135071,1.9191466952281295,0.10277720940569383,289.0,recover,running
pair_06_base,6,base,1,98,0.1506088227033615,0.20221982896327972,1.0,1.0,1.0,1.0,0.7752638459205627,0.6208202242851257,0.5851641893386841,0.6137205362319946,0.6000000238418579,0.031182780861854553,0.023988133296370506,-0.012566040270030499,0.9999210238456726,-0.004000000189989805,0.6000000238418579,-0.07579885423183441,0.08963750302791595,-0.022739656269550323,1,0.5271309018135071,1.924901627393976,0.0855197832954926,288.0,recover,running
pair_06_base,6,base,1,99,0.1508823186159134,1.0,1.0,1.0,1.0,1.0,0.7751601338386536,0.6297232508659363,0.5822086334228516,0.6071073412895203,0.6000000238418579,0.030410654842853546,0.022295577451586723,0.004537840373814106,0.9999896883964539,0.001444444409571588,0.6000000238418579,0.027600327506661415,0.08660556375980377,0.00828009843826294,1,0.5280880928039551,1.930360556057611,0.06899618669271083,288.0,recover,running
pair_06_base,6,base,1,100,0.15592479705810547,1.0,1.0,1.0,1.0,1.0,0.7773775458335876,0.6233459115028381,0.5822404623031616,0.6077820658683777,0.6000000238418579,-0.07579885423183441,0.020676489919424057,0.004537840373814106,0.9999896883964539,0.001444444409571588,0.6000000238418579,0.02744838409125805,0.08370523154735565,0.00823451578617096,1,0.532401442527771,1.9356313896953048,0.05314855435334545,288.0,recover,running
pair_06_base,6,base,1,101,0.15211470425128937,1.0,1.0,1.0,1.0,1.0,0.7702502012252808,0.6292070746421814,0.5752698183059692,0.6075606346130371,0.6000000238418579,0.027600327506661415,0.019122611731290817,0.004363309126347303,0.9999904632568359,0.0013888889225199819,0.6000000238418579,0.026301968842744827,0.0809217095375061,0.007890591397881508,1,0.5317789912223816,1.9407667008261722,0.03779708033468662,289.0,recover,success
pair_06_base,6,base,2,1,1.0,1.0,1.0,1.0,0.24721220135688782,0.28204044699668884,1.0,1.0,1.0,1.0,0.0,0.0,0.18654650449752808,-0.018499433994293213,0.9998288750648499,-0.005888889078050852,0.6000000238418579,1.0,0.25,-0.014800392091274261,0,0.8652427196502686,0.01052836838076588,-0.0005930096241269281,356.0,detour,running
pair_06_base,6,base,2,2,1.0,1.0,1.0,1.0,0.2504630386829376,0.27155017852783203,1.0,1.0,1.0,1.0,0.0,0.0,0.1855684220790863,-0.0012217301409691572,0.9999992251396179,-0.00038888887502253056,0.6000000238418579,1.0,0.25,-0.0009773843921720982,0,0.8293092250823975,0.04119968747507071,-0.0019000230978155953,358.0,detour,running
pair_06_base,6,base,2,3,1.0,1.0,1.0,1.0,0.2369454950094223,0.27721625566482544,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1827133297920227,-0.036469291895627975,0.9993347525596619,-0.011611111462116241,0.6000000238418579,1.0,0.25,-0.02918190509080887,0,0.7849423885345459,0.0872248511751038,-0.003887578794340272,357.0,detour,running
pair_06_base,6,base,2,4,1.0,1.0,1.0,1.0,0.22426925599575043,0.25106140971183777,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17842888832092285,-0.01972094178199768,0.9998055100440979,-0.006277777720242739,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7751542925834656,0.13164212975325673,-0.0070367315956787685,353.0,detour,running
pair_06_base,6,base,2,5,1.0,1.0,1.0,1.0,0.22352555394172668,0.22147265076637268,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17428593337535858,0.050070006400346756,0.9987457394599915,0.01594444364309311,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7429848909378052,0.16171852318469573,-0.011225123932615743,352.0,detour,running
pair_06_base,6,base,2,6,1.0,1.0,1.0,1.0,0.21228139102458954,0.21262823045253754,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1714669018983841,0.06853766739368439,0.9976485371589661,0.021833334118127823,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.68731290102005,0.18498998945278644,-0.013651352770756164,356.0,detour,running
pair_06_base,6,base,2,7,1.0,1.0,1.0,1.0,0.19637511670589447,0.205550879240036,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1692911833524704,-0.0008726645028218627,0.9999996423721313,-0.00027777778450399637,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6577796339988708,0.20848362518847294,-0.014688192617563328,359.0,detour,running
pair_06_base,6,base,2,8,1.0,1.0,1.0,1.0,0.18793703615665436,0.2201060801744461,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16710397601127625,-0.05355597287416458,0.9985648393630981,-0.017055556178092957,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6038040518760681,0.23205038141762496,-0.014326069809523735,3.0,detour,running
pair_06_base,6,base,2,9,1.0,1.0,1.0,1.0,0.17251543700695038,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16491931676864624,-0.1241210401058197,0.9922670722007751,-0.03961111232638359,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.598174512386322,0.25532573018528776,-0.01262117431334724,6.0,detour,running
pair_06_base,6,base,2,10,1.0,1.0,1.0,0.20309162139892578,0.17090700566768646,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16277113556861877,-0.17777179181575775,0.9840717315673828,-0.0568888895213604,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.5773885250091553,0.278486624948604,-0.009543658001398272,9.0,detour,running
pair_06_base,6,base,2,11,1.0,1.0,1.0,0.18608132004737854,0.16496814787387848,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16064393520355225,-0.23174791038036346,0.9727758765220642,-0.07444444298744202,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.5740618109703064,0.3014950419422039,-0.005048157813777699,13.0,detour,running
pair_06_base,6,base,2,12,1.0,1.0,1.0,0.1640176624059677,0.1682233065366745,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1585427075624466,-0.3025362491607666,0.9531378746032715,-0.09783333539962769,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.5371316075325012,0.3279030704181472,0.0019398192986460473,17.0,detour,running
pair_06_base,6,base,2,13,1.0,1.0,1.0,0.15346617996692657,0.17075921595096588,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.15648341178894043,-0.35624879598617554,0.9343911409378052,-0.11594444513320923,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.512213408946991,0.34653794777886465,0.008063749755397115,20.0,detour,running
pair_06_base,6,base,2,14,1.0,1.0,0.19004444777965546,0.14634668827056885,0.17864809930324554,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.15447135269641876,-0.42562136054039,0.9049013257026672,-0.13994444906711578,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.5046133995056152,0.36845799225041886,0.016602782391945983,23.0,detour,running
pair_06_base,6,base,2,15,1.0,1.0,0.1608573943376541,0.14417526125907898,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.15251518785953522,-0.47792547941207886,0.8784003853797913,-0.15861110389232635,0.6000000238418579,0.7265459895133972,0.12000000476837158,0.2179637998342514,1,0.49144411087036133,0.389477379525157,0.026281226384011896,26.0,detour,running
pair_06_base,6,base,2,16,1.0,1.0,0.14326512813568115,0.1404125988483429,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.15065978467464447,-0.5294751524925232,0.8483254313468933,-0.1776111125946045,0.6000000238418579,0.424410343170166,0.12000000476837158,0.12732310593128204,1,0.46111083030700684,0.41055176177194275,0.03709621588694175,28.0,detour,running
pair_06_base,6,base,2,17,1.0,1.0,0.13626275956630707,0.13174594938755035,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.7265459895133972,0.14881911873817444,-0.5653989315032959,0.8248175978660583,-0.19127777218818665,0.6000000238418579,0.22194866836071014,0.12000000476837158,0.06658460199832916,1,0.4321816563606262,0.43147683469830617,0.04845531415480762,29.0,detour,running
pair_06_base,6,base,2,18,1.0,1.0,0.12348047643899918,0.1273927539587021,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.424410343170166,0.14700831472873688,-0.5866550803184509,0.8098369240760803,-0.19955556094646454,0.6000000238418579,0.12127027660608292,0.12000000476837158,0.036381084471940994,1,0.4298199713230133,0.45244840438722217,0.06015109134444904,29.0,detour,running
pair_06_base,6,base,2,19,1.0,1.0,0.12280570715665817,0.12656410038471222,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.22194866836071014,0.14520850777626038,-0.5939806699752808,0.8044793009757996,-0.20244444906711578,0.6000000238418579,0.12386652082204819,0.12000000476837158,0.037159956991672516,1,0.39385512471199036,0.47329924271384466,0.07196679681650146,30.0,detour,running
pair_06_base,6,base,2,20,1.0,0.15663005411624908,0.11253003776073456,0.12137182801961899,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.12127027660608292,0.1434335708618164,-0.6153863668441772,0.7882255911827087,-0.210999995470047,0.6000000238418579,0.020839804783463478,0.12000000476837158,0.006251941900700331,1,0.37458741664886475,0.493869565264179,0.08383896411597702,30.0,detour,running
pair_06_base,6,base,2,21,1.0,0.13410702347755432,0.10702497512102127,0.11812137067317963,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.12386652082204819,0.14169810712337494,-0.6229243278503418,0.7822821140289307,-0.21405555307865143,0.6000000238418579,0.021394852548837662,0.12000000476837158,0.006418455857783556,1,0.3652380108833313,0.5145708409908136,0.09581444990620229,30.0,detour,running
pair_06_base,6,base,2,22,1.0,0.12534327805042267,0.10435371845960617,0.1164751723408699,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.020839804783463478,0.1399654746055603,-0.6306757926940918,0.7760463953018188,-0.21722222864627838,0.6000000238418579,0.021824106574058533,0.12000000476837158,0.006547232158482075,1,0.3370516002178192,0.5388061697624627,0.1098663355215743,30.0,detour,running
pair_06_base,6,base,2,23,1.0,0.1102682575583458,0.09630046039819717,0.1172374039888382,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.021394852548837662,0.13823957741260529,-0.6384992003440857,0.7696225047111511,-0.2204444408416748,0.6000000238418579,0.02216752991080284,0.12000000476837158,0.006650259252637625,1,0.3248451054096222,0.559625879543022,0.12196086502561776,30.0,detour,running
pair_06_base,6,base,2,24,1.0,0.10939610749483109,0.09281288832426071,0.12048596143722534,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.021824106574058533,0.13624538481235504,-0.6479869484901428,0.7616513967514038,-0.22438888251781464,0.6000000238418579,0.02234061248600483,0.12000000476837158,0.006702184211462736,1,0.3190358579158783,0.5766836771113997,0.13194519307146665,30.0,detour,running
pair_06_base,6,base,2,25,1.0,0.09815420210361481,0.0911531001329422,0.10908103734254837,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.02216752991080284,0.13485713303089142,-0.6547408103942871,0.7558534741401672,-0.22722221910953522,0.6000000238418579,0.022022880613803864,0.12000000476837158,0.0066068642772734165,1,0.29039859771728516,0.597286045880518,0.14402351207004002,30.0,detour,running
pair_06_base,6,base,2,26,1.0,0.09124664217233658,0.08297102898359299,0.11602733284235,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.02234061248600483,0.13319534063339233,-0.6630120873451233,0.7486086487770081,-0.23072221875190735,0.6000000238418579,0.021495195105671883,0.12000000476837158,0.006448558997362852,1,0.28899258375167847,0.6179750902114145,0.15618150655483962,30.0,detour,running
pair_06_base,6,base,2,27,1.0,0.09043295681476593,0.08256930857896805,0.1138792484998703,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.022022880613803864,0.13154375553131104,-0.6714619398117065,0.7410390377044678,-0.234333336353302,0.6000000238418579,0.02074277773499489,0.12000000476837158,0.006222833413630724,1,0.28899258375167847,0.6387451318115839,0.16840670921215553,31.0,detour,running
pair_06_base,6,base,2,28,0.11690638959407806,0.08460725098848343,0.08501756191253662,0.11583320051431656,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.021495195105671883,0.12990358471870422,-0.6927727460861206,0.7211559414863586,-0.24361111223697662,0.6000000238418579,-0.08491335064172745,0.12000000476837158,-0.025474006310105324,1,0.25953739881515503,0.6593833954676906,0.180548101793948,30.0,detour,running
pair_06_base,6,base,2,29,0.10143415629863739,0.08270072191953659,0.07415354251861572,0.12328634411096573,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.02074277773499489,0.12829174101352692,-0.6887342929840088,0.7250138521194458,-0.24183332920074463,0.6000000238418579,0.018859298899769783,0.12000000476837158,0.005657789763063192,1,0.24557438492774963,0.679897262620912,0.19253190904751885,30.0,detour,running
pair_06_base,6,base,2,30,0.0921492725610733,0.07016410678625107,0.07687807828187943,0.9377813339233398,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.08491335064172745,0.12670618295669556,-0.697415292263031,0.7166672348976135,-0.24566666781902313,0.6000000238418579,0.018467526882886887,0.12000000476837158,0.005540258251130581,1,0.23882411420345306,0.7005781933965152,0.20462731179831134,30.0,detour,running
pair_06_base,6,base,2,31,0.08627941459417343,0.06823546439409256,0.07088663429021835,0.9336138963699341,0.9962632060050964,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.018859298899769783,0.12512724101543427,-0.7063658833503723,0.7078468799591064,-0.24966666102409363,0.6000000238418579,0.01794017106294632,0.12000000476837158,0.005382051691412926,1,0.22426429390907288,0.7213552936297818,0.21679640692416072,30.0,detour,running
pair_06_base,6,base,2,32,0.07527770847082138,0.0640755146741867,0.07083361595869064,0.9285786747932434,0.987936794757843,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.018467526882886887,0.12356158345937729,-0.7154489159584045,0.6986650824546814,-0.25377777218818665,0.6000000238418579,0.017236460000276566,0.12000000476837158,0.005170938093215227,1,0.21506574749946594,0.7420485357632588,0.22893797501883453,31.0,detour,running
pair_06_base,6,base,2,33,0.07023541629314423,0.06144735589623451,0.07797384262084961,0.9210435748100281,0.9872439503669739,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.01794017106294632,0.12202370911836624,-0.7364513874053955,0.6764904856681824,-0.26350000500679016,0.6000000238418579,-0.08841080963611603,0.12000000476837158,-0.026523243635892868,1,0.21506574749946594,0.762581201498145,0.24102856622476904,30.0,detour,running
pair_06_base,6,base,2,34,0.06945823132991791,0.06668788194656372,0.07459520548582077,0.9202920794487,0.9749649167060852,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.017236460000276566,0.12052043527364731,-0.7337298393249512,0.6794413328170776,-0.2622222304344177,0.6000000238418579,0.014955081045627594,0.12000000476837158,0.004486524499952793,1,0.2270478755235672,0.7832408775610455,0.2531065850172568,30.0,detour,running
pair_06_base,6,base,2,35,0.06620074063539505,0.06487081944942474,0.08182360976934433,0.9127234220504761,0.9767302870750427,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.08841080963611603,0.11902788281440735,-0.7430280447006226,0.6692603230476379,-0.26661109924316406,0.6000000238418579,0.014245327562093735,0.12000000476837158,0.004273598548024893,1,0.20844458043575287,0.8039943819343427,0.26525225875405256,30.0,detour,running
pair_06_base,6,base,2,36,0.06360941380262375,0.05955559387803078,0.08096716552972794,0.907477855682373,0.9667085409164429,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.014955081045627594,0.11755229532718658,-0.7525298595428467,0.6585581302642822,-0.2711666524410248,0.6000000238418579,0.013356099836528301,0.12000000476837158,0.004006830044090748,1,0.20720027387142181,0.8281965155811402,0.27942720057433634,30.0,detour,running
pair_06_base,6,base,2,37,0.05920007824897766,0.059330347925424576,0.07989891618490219,0.901384174823761,0.9546217918395996,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.014245327562093735,0.11586270481348038,-0.7635706663131714,0.6457242369651794,-0.2765555679798126,0.6000000238418579,0.012114366516470909,0.12000000476837158,0.003634310094639659,1,0.2018093466758728,0.8452225955358713,0.28946259646564054,30.0,detour,running
pair_06_base,6,base,2,38,0.057659812271595,0.059738386422395706,0.08589744567871094,0.8934696316719055,0.9601503014564514,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.013356099836528301,0.11469681560993195,-0.7715135812759399,0.6362128853797913,-0.28049999475479126,0.6000000238418579,0.010532048530876637,0.12000000476837158,0.003159614745527506,1,0.2018093466758728,0.865807553609464,0.30159627942201794,31.0,detour,running
pair_06_base,6,base,2,39,0.058094970881938934,0.06606430560350418,0.10899664461612701,0.885877788066864,0.9495359063148499,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.012114366516470909,0.11331108212471008,-0.7918635010719299,0.6106981635093689,-0.29088887572288513,0.6000000238418579,-0.09627468138933182,0.12000000476837158,-0.028882404789328575,1,0.19939158856868744,0.8865529123894874,0.3137738921181386,30.0,detour,collision
pair_06_mirror,6,mirror,1,1,1.0,1.0,1.0,1.0,0.27905160188674927,0.24549387395381927,1.0,1.0,1.0,1.0,0.0,0.0,0.18660162389278412,0.0010471973801031709,0.999999463558197,0.00033333332976326346,0.6000000238418579,-1.0,0.25,0.0008377580670639873,0,0.8592285513877869,0.005439638035213905,0.0004340167463603011,6.0,detour,running
pair_06_mirror,6,mirror,1,2,1.0,1.0,1.0,1.0,0.26396211981773376,0.25427892804145813,1.0,1.0,1.0,1.0,0.0,0.0,0.18604174256324768,-0.033852919936180115,0.9994268417358398,-0.01077777799218893,0.6000000238418579,-1.0,0.25,-0.027087509632110596,0,0.8865359425544739,0.024996399872412842,0.002964841231558047,7.0,detour,running
pair_06_mirror,6,mirror,1,3,1.0,1.0,1.0,1.0,0.25329598784446716,0.2604731023311615,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18421010673046112,-0.051813069730997086,0.9986568093299866,-0.016499999910593033,0.6000000238418579,-1.0,0.25,-0.0414690226316452,0,0.8322740197181702,0.06720049467403595,0.007969999190585579,7.0,detour,running
pair_06_mirror,6,mirror,1,4,1.0,1.0,1.0,1.0,0.2383718192577362,0.23779258131980896,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.18026049435138702,-0.052858829498291016,0.9986019730567932,-0.016833333298563957,0.6000000238418579,-1.0,0.25,-0.04230678081512451,0,0.7722465991973877,0.11642448147417822,0.014025411230427397,7.0,detour,running
pair_06_mirror,6,mirror,1,5,1.0,1.0,1.0,1.0,0.2206418812274933,0.22502945363521576,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17565284669399261,-0.05425309017300606,0.9985272288322449,-0.017277777194976807,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.7328076958656311,0.15521764344331052,0.01825314369475704,4.0,detour,running
pair_06_mirror,6,mirror,1,6,1.0,1.0,1.0,1.0,0.21764300763607025,0.2093736231327057,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.17202521860599518,-0.002792523242533207,0.9999961256980896,-0.0008888888987712562,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6715932488441467,0.18021838181449126,0.019321888622761123,1.0,detour,running
pair_06_mirror,6,mirror,1,7,1.0,1.0,1.0,1.0,0.23155270516872406,0.19188378751277924,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.16969770193099976,0.04989568889141083,0.9987544417381287,0.015888888388872147,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6460585594177246,0.2047471713931865,0.01889861825266032,357.0,detour,running
pair_06_mirror,6,mirror,1,8,1.0,1.0,1.0,1.0,1.0,0.18458816409111023,1.0,1.0,1.0,1.0,0.6000000238418579,-1.0,0.16742347180843353,0.12048336863517761,0.9927153587341309,0.03844444453716278,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6373459100723267,0.22923533889843714,0.017018169940402686,354.0,detour,running
pair_06_mirror,6,mirror,1,9,1.0,1.0,1.0,1.0,1.0,0.18209883570671082,0.21998359262943268,1.0,1.0,1.0,0.6000000238418579,-1.0,0.16516272723674774,0.17433565855026245,0.9846862554550171,0.05577777698636055,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6017594933509827,0.2535135626173843,0.013651210258854117,350.0,detour,running
pair_06_mirror,6,mirror,1,10,1.0,1.0,1.0,1.0,1.0,0.17193128168582916,0.18279191851615906,1.0,1.0,1.0,0.6000000238418579,-1.0,0.16293223202228546,0.24530738592147827,0.9694453477859497,0.07888888567686081,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.6017594933509827,0.27743229443454,0.008864813948343559,347.0,detour,running
pair_06_mirror,6,mirror,1,11,1.0,1.0,1.0,1.0,1.0,0.17863814532756805,0.17638766765594482,1.0,1.0,1.0,0.6000000238418579,-1.0,0.16074660420417786,0.2993738651275635,0.9541358947753906,0.0967777743935585,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5596376061439514,0.30116576534600403,0.0026323364763891147,344.0,detour,running
pair_06_mirror,6,mirror,1,12,1.0,1.0,1.0,1.0,1.0,0.17736856639385223,0.15989646315574646,1.0,1.0,1.0,0.6000000238418579,-1.0,0.15859146416187286,0.35331156849861145,0.9355056881904602,0.1149444431066513,0.6000000238418579,-1.0,0.12000000476837158,-0.30000001192092896,1,0.5193527340888977,0.3245878433519876,-0.0050485166322111604,340.0,detour,running
pair_06_mirror,6,mirror,1,13,1.0,1.0,1.0,1.0,1.0,0.18069946765899658,0.14838649332523346,1.0,1.0,1.0,0.6000000238418579,-1.0,0.1564805507659912,0.4229345917701721,0.9061602354049683,0.13899999856948853,0.6000000238418579,-0.9768436551094055,0.12000000476837158,-0.29305312037467957,1,0.5193527340888977,0.3472697311742715,-0.014011397682555892,337.0,detour,running
pair_06_mirror,6,mirror,1,14,1.0,1.0,1.0,1.0,1.0,1.0,0.14856278896331787,0.16736359894275665,1.0,1.0,0.6000000238418579,-1.0,0.1544545739889145,0.4754706621170044,0.8797315955162048,0.15772221982479095,0.6000000238418579,-0.6807903051376343,0.12000000476837158,-0.20423710346221924,1,0.48004621267318726,0.3690385733280444,-0.02407742399986411,334.0,detour,running
pair_06_mirror,6,mirror,1,15,1.0,1.0,1.0,1.0,1.0,1.0,0.13715605437755585,0.15340828895568848,1.0,1.0,0.6000000238418579,-0.9768436551094055,0.15253032743930817,0.5272524356842041,0.8497086763381958,0.17677778005599976,0.6000000238418579,-0.3776335120201111,0.12000000476837158,-0.11329005658626556,1,0.48004621267318726,0.39063078963147857,-0.035033611034028474,332.0,detour,running
pair_06_mirror,6,mirror,1,16,1.0,1.0,1.0,1.0,1.0,1.0,0.1398036628961563,0.1452365219593048,1.0,1.0,0.6000000238418579,-0.6807903051376343,0.15063995122909546,0.5632376670837402,0.8262949585914612,0.1904444396495819,0.6000000238418579,-0.17475414276123047,0.12000000476837158,-0.05242624506354332,1,0.4695899784564972,0.4119961178062249,-0.04640963043581172,332.0,detour,running
pair_06_mirror,6,mirror,1,17,1.0,1.0,1.0,1.0,1.0,1.0,0.1341685652732849,0.13628210127353668,1.0,1.0,0.6000000238418579,-0.3776335120201111,0.14878520369529724,0.5702835321426392,0.8214479088783264,0.19316667318344116,0.6000000238418579,-0.17881865799427032,0.12000000476837158,-0.053645599633455276,1,0.43314850330352783,0.43312599666792495,-0.057945969360959367,331.0,detour,running
pair_06_mirror,6,mirror,1,18,1.0,1.0,1.0,1.0,1.0,1.0,0.12981535494327545,0.12375671416521072,1.0,1.0,0.6000000238418579,-0.17475414276123047,0.14696519076824188,0.5915911197662354,0.8062381744384766,0.20149999856948853,0.6000000238418579,-0.07681837677955627,0.12000000476837158,-0.023045513778924942,1,0.43314850330352783,0.453920638919632,-0.0695147874338228,331.0,detour,running
