scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_04_mirror,4,mirror,2,79,0.9726849794387817,0.9174356460571289,0.9844942092895508,1.0,1.0,0.9290027618408203,0.9408572912216187,1.0,0.1485009342432022,0.1379038244485855,1.0,1.0,0.1348455548286438,0.7706244587898254,0.6372895240783691,0.28005555272102356,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4739838242530823,0.7892858192815705,-0.7517489069369505,344.0,traverse,running
pair_04_mirror,4,mirror,2,80,0.9504262208938599,0.9146004319190979,1.0,1.0,1.0,0.91529381275177,0.9394410252571106,1.0,0.1358044594526291,0.135423943400383,1.0,1.0,0.13318569958209991,0.745941162109375,0.6660118699073792,0.2680000066757202,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4739838242530823,0.8160149340129574,-0.7585764692925062,347.0,traverse,running
pair_04_mirror,4,mirror,2,81,0.9343689680099487,0.9133215546607971,1.0,1.0,0.9759928584098816,0.9040178060531616,0.9465347528457642,1.0,0.1360819786787033,0.13629938662052155,1.0,1.0,0.13143450021743774,0.7200668454170227,0.69390469789505,0.2558888792991638,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.4692468047142029,0.8428047663797065,-0.7637674902937152,351.0,traverse,running
pair_04_mirror,4,mirror,2,82,0.9203875660896301,0.9260882139205933,1.0,1.0,0.9498668909072876,0.8982733488082886,0.9601364135742188,1.0,0.1340705156326294,0.13926443457603455,1.0,1.0,0.12962090969085693,0.679953396320343,0.7332553267478943,0.23800000548362732,1.0,0.8696348667144775,0.14000000059604645,0.26089048385620117,1,0.4692468047142029,0.869999925115779,-0.767438824356142,354.0,traverse,running
pair_04_mirror,4,mirror,2,83,0.9137848019599915,0.9373410940170288,1.0,1.0,0.9213550686836243,0.8928555846214294,0.9694050550460815,1.0,0.13912828266620636,0.1399712860584259,1.0,1.0,0.1277206689119339,0.6507742404937744,0.7592713236808777,0.22555555403232574,1.0,0.5856934785842896,0.14000000059604645,0.17570805549621582,1,0.4514617919921875,0.8976020710818932,-0.7698471587638225,356.0,traverse,running
pair_04_mirror,4,mirror,2,84,0.9099478721618652,0.9448614120483398,1.0,1.0,0.9052830934524536,0.8885064125061035,0.9820038080215454,1.0,0.1289890855550766,0.14111174643039703,1.0,0.8696348667144775,0.12574464082717896,0.6340559124946594,0.7732871770858765,0.21861110627651215,1.0,0.3971318006515503,0.14000000059604645,0.11913954466581345,1,0.44556230306625366,0.9252165438865299,-0.771410902767692,357.0,traverse,running
pair_04_mirror,4,mirror,2,85,0.906143844127655,0.9492616057395935,1.0,1.0,0.8939593434333801,0.8779130578041077,0.9821844100952148,1.0,0.12730351090431213,0.13118453323841095,1.0,0.5856934785842896,0.12374351173639297,0.6305403709411621,0.776156485080719,0.21716666221618652,1.0,0.3068527281284332,0.14000000059604645,0.09205581992864609,1,0.44345012307167053,0.948439263712657,-0.7723040606036551,358.0,traverse,running
pair_04_mirror,4,mirror,2,86,0.90442955493927,0.9579667448997498,1.0,1.0,0.8885096311569214,0.8706695437431335,0.9848527908325195,1.0,0.1267000287771225,0.12913069128990173,1.0,0.3971318006515503,0.12205377966165543,0.6255150437355042,0.7802121043205261,0.21511110663414001,1.0,0.21100486814975739,0.14000000059604645,0.0633014664053917,1,0.44345012307167053,0.9808465960691298,-0.7730031480637204,359.0,traverse,running
pair_04_mirror,4,mirror,2,87,0.9086007475852966,0.9649401307106018,1.0,0.9943766593933105,0.8727514147758484,0.8652016520500183,0.9823179244995117,1.0,0.12845267355442047,0.1295180320739746,1.0,0.3068527281284332,0.11969007551670074,0.6240159869194031,0.7814115881919861,0.21449999511241913,1.0,0.11396876722574234,0.14000000059604645,0.03419063240289688,1,0.443744421005249,1.008794062972917,-0.7732461507507458,0.0,traverse,running
pair_04_mirror,4,mirror,2,88,0.9091272354125977,0.9567908048629761,1.0,0.9865041375160217,0.8603090643882751,0.8585227727890015,0.9794734716415405,1.0,0.1273404210805893,0.12678411602973938,1.0,0.21100486814975739,0.11765482276678085,0.6210110187530518,0.7838018536567688,0.21327777206897736,1.0,0.012521292082965374,0.14000000059604645,0.003756387857720256,1,0.42519086599349976,1.036717426255711,-0.7734187178186153,0.0,traverse,running
pair_04_mirror,4,mirror,2,89,0.9088655710220337,0.9666539430618286,1.0,0.9770856499671936,0.8564398884773254,0.8524818420410156,0.9652939438819885,1.0,0.13001267611980438,0.12148310244083405,1.0,0.11396876722574234,0.11597151309251785,0.630133867263794,0.7764865159988403,0.21699999272823334,1.0,0.015310135670006275,0.14000000059604645,0.00459304079413414,1,0.42519086599349976,1.0646736122657305,-0.7735906662216825,0.0,traverse,running
pair_04_mirror,4,mirror,2,90,0.9098055958747864,0.9618949890136719,1.0,0.9632025957107544,0.8504272103309631,0.845312237739563,0.9568839073181152,1.0,0.1326504647731781,0.12173157930374146,1.0,0.012521292082965374,0.11364609003067017,0.6431885957717896,0.765707790851593,0.22238889336585999,1.0,0.018424633890390396,0.14000000059604645,0.005527390167117119,1,0.4119837284088135,1.08802805178522,-0.7737014872119928,0.0,traverse,running
pair_04_mirror,4,mirror,2,91,0.903182864189148,0.9627407193183899,1.0,0.9554190635681152,0.8355056643486023,0.8342120051383972,0.9495345950126648,1.0,0.14459988474845886,0.11770963668823242,1.0,0.015310135670006275,0.11199766397476196,0.6527597308158875,0.7575649619102478,0.22638888657093048,1.0,0.02088400349020958,0.14000000059604645,0.006265201140195131,1,0.40631303191185,1.1206344493724225,-0.7738069111873954,0.0,traverse,running
pair_04_mirror,4,mirror,2,92,0.9071862101554871,0.960540771484375,1.0,0.9479268789291382,0.8315415382385254,0.8318561911582947,0.9385362267494202,1.0,0.14714717864990234,0.11608944088220596,1.0,0.018424633890390396,0.10972371697425842,0.6662722229957581,0.7457086443901062,0.2321111112833023,1.0,0.024066530168056488,0.14000000059604645,0.007219959516078234,1,0.40631303191185,1.1486503404439556,-0.7739064789434978,0.0,traverse,running
pair_04_mirror,4,mirror,2,93,0.9036330580711365,0.9591918587684631,1.0,0.9365717172622681,0.8208999633789062,0.8125768303871155,0.9317784905433655,1.0,0.15504196286201477,0.12436147779226303,1.0,0.02088400349020958,0.10780035704374313,0.678287923336029,0.7347962260246277,0.2372777760028839,1.0,0.027372045442461967,0.14000000059604645,0.00821161363273859,1,0.42619654536247253,1.1765761999042768,-0.7739774291081215,0.0,traverse,running
pair_04_mirror,4,mirror,2,94,0.9090813994407654,0.9657937288284302,1.0,0.9227171540260315,0.8079960942268372,0.8144631385803223,0.9203017354011536,1.0,1.0,0.12177044153213501,1.0,0.024066530168056488,0.10591043531894684,0.6905037760734558,0.7233287692070007,0.2426111102104187,1.0,0.030707674100995064,0.14000000059604645,0.009212302975356579,1,0.42619654536247253,1.2045771492445416,-0.7739767084450617,0.0,traverse,running
pair_04_mirror,4,mirror,2,95,0.9063447713851929,0.9689555168151855,1.0,0.9098888635635376,0.8061529994010925,0.8095932006835938,0.9183897972106934,1.0,1.0,0.12644095718860626,1.0,0.027372045442461967,0.10404141247272491,0.7028983235359192,0.7112903594970703,0.24811111390590668,1.0,0.033309780061244965,0.14000000059604645,0.009992934763431549,1,0.440432608127594,1.2325600989054704,-0.7739309902880632,0.0,traverse,running
pair_04_mirror,4,mirror,2,96,0.9099834561347961,0.9690369367599487,1.0,0.904967188835144,0.7982600331306458,0.7895263433456421,0.9059094190597534,1.0,1.0,0.12583789229393005,1.0,0.030707674100995064,0.10220281034708023,0.7154489159584045,0.6986650824546814,0.25377777218818665,1.0,0.03549663722515106,0.14000000059604645,0.010648991912603378,1,0.440432608127594,1.2605312891803073,-0.7738657383131483,0.0,traverse,running
pair_04_mirror,4,mirror,2,97,0.906368613243103,0.9701128005981445,1.0,0.8949862122535706,0.7866011261940002,0.7929912209510803,0.8982276320457458,1.0,1.0,0.1288101226091385,1.0,0.033309780061244965,0.100397489964962,0.7282513976097107,0.6853101253509521,0.25966668128967285,1.0,0.03770088031888008,0.14000000059604645,0.011310264468193054,1,0.4508354365825653,1.2884626147256784,-0.7737341375753417,0.0,traverse,running
pair_04_mirror,4,mirror,2,98,0.9039083123207092,0.9675026535987854,1.0,0.8919181227684021,0.780053436756134,0.779728889465332,0.889021098613739,1.0,1.0,0.13339248299598694,1.0,0.03549663722515106,0.09862571209669113,0.7412733435630798,0.6712032556533813,0.2657777667045593,1.0,0.038776617497205734,0.14000000059604645,0.011632985435426235,1,0.4668737053871155,1.316489847631371,-0.773515663716987,1.0,traverse,running
pair_04_mirror,4,mirror,2,99,0.9073098301887512,0.9707449078559875,1.0,0.8748055696487427,0.7749831080436707,0.7805145382881165,0.8834384679794312,1.0,1.0,0.14571186900138855,1.0,0.03770088031888008,0.09687928110361099,0.742794394493103,0.6695196032524109,0.26649999618530273,1.0,-0.0669761449098587,0.14000000059604645,-0.02009284496307373,1,0.5099915266036987,1.3445437232285937,-0.7733034464357783,0.0,traverse,running
pair_04_mirror,4,mirror,2,100,0.9085931777954102,0.9647281765937805,1.0,0.8642293214797974,0.7659468650817871,0.7659568190574646,0.8741281628608704,1.0,1.0,0.15441535413265228,1.0,0.038776617497205734,0.09517113119363785,0.7677246332168579,0.6407799124717712,0.27861112356185913,1.0,0.03660791739821434,0.14000000059604645,0.010982375591993332,1,0.5404537320137024,1.3724732460961762,-0.7731597880977694,0.0,traverse,running
pair_04_mirror,4,mirror,2,101,0.9048354029655457,0.969978392124176,1.0,0.8604639768600464,0.7557154893875122,0.7609905004501343,0.8595369458198547,1.0,1.0,0.16059458255767822,1.0,-0.0669761449098587,0.09351684898138046,0.7811936736106873,0.6242887377738953,0.28538888692855835,1.0,0.037605561316013336,0.14000000059604645,0.01128166913986206,1,0.5620810389518738,1.4004275538939273,-0.7729384401565911,1.0,traverse,running
pair_04_mirror,4,mirror,2,102,0.9061750173568726,0.9721623659133911,1.0,0.8509290814399719,0.7498160004615784,0.7529808282852173,0.8562375903129578,1.0,1.0,0.17146356403827667,1.0,0.03660791739821434,0.09189912676811218,0.7840185761451721,0.6207373738288879,0.28683334589004517,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.5748611688613892,1.4203867875955576,-0.7724374247917383,4.0,recover,running
pair_04_mirror,4,mirror,2,103,0.9096277356147766,0.9925251603126526,1.0,0.8118690848350525,0.737639307975769,0.752501368522644,0.8814842104911804,1.0,1.0,0.16424605250358582,1.0,0.037605561316013336,0.09074639528989792,0.7608591914176941,0.648917019367218,0.27522221207618713,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.5523321628570557,1.4324850351280431,-0.7711275652604682,8.0,recover,running
pair_04_mirror,4,mirror,2,104,0.9159165620803833,1.0,0.9798904657363892,0.7855610251426697,0.7276429533958435,0.7689815759658813,0.9201449155807495,1.0,1.0,0.15780918300151825,-0.6000000238418579,1.0,0.08998331427574158,0.7201879620552063,0.6937789916992188,0.2559444308280945,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.5369122624397278,1.4438000199743435,-0.7691850423530798,11.0,recover,running
pair_04_mirror,4,mirror,2,105,0.9223049879074097,1.0,0.9230256676673889,0.7632152438163757,0.7216688394546509,0.7820640802383423,0.9675759077072144,1.0,1.0,0.15340350568294525,-0.6000000238418579,1.0,0.08922234177589417,0.6889873147010803,0.7247734069824219,0.24194444715976715,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5244213938713074,1.4632059716154373,-0.7645233984594507,15.0,recover,running
pair_04_mirror,4,mirror,2,106,0.9394680261611938,1.0,0.8825117945671082,0.7448725700378418,0.7254265546798706,0.788540244102478,1.0,1.0,1.0,0.14983467757701874,-0.6000000238418579,1.0,0.08783026784658432,0.6473220586776733,0.7622166275978088,0.22411110997200012,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5244213938713074,1.489361753396562,-0.7565958471850773,19.0,recover,running
pair_04_mirror,4,mirror,2,107,0.9608227014541626,1.0,0.8336203694343567,0.723892867565155,0.722055971622467,0.8068674802780151,1.0,1.0,1.0,0.15096426010131836,1.0,1.0,0.08585432171821594,0.6073758602142334,0.7944146394729614,0.20777778327465057,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.521975040435791,1.5149621667149316,-0.7470497389914742,22.0,recover,running
pair_04_mirror,4,mirror,2,108,0.9870668649673462,1.0,0.7986350059509277,0.7116013169288635,0.7186760902404785,0.8275270462036133,1.0,1.0,1.0,0.14913572371006012,1.0,1.0,0.0838097482919693,0.5795656442642212,0.8149255514144897,0.19677777588367462,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5132373571395874,1.540035592094953,-0.7359517768931149,26.0,recover,running
pair_04_mirror,4,mirror,2,109,1.0,0.9708515405654907,0.7659350037574768,0.6974195241928101,0.7199230790138245,0.8583372235298157,1.0,1.0,1.0,0.14663924276828766,1.0,1.0,0.08169569075107574,0.5359741449356079,0.8442344069480896,0.18005555868148804,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5132373571395874,1.5645236251738917,-0.7233107238668863,29.0,recover,running
pair_04_mirror,4,mirror,2,110,1.0,0.916094183921814,0.7355162501335144,0.6883328557014465,0.7279594540596008,0.8879386782646179,1.0,1.0,1.0,0.15284466743469238,1.0,1.0,0.0795113742351532,0.5054314732551575,0.8628667593002319,0.16866666078567505,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5229109525680542,1.5881336104913308,-0.7092963091894507,32.0,recover,running
pair_04_mirror,4,mirror,2,111,1.0,0.8613027334213257,0.718197762966156,0.6872926354408264,0.743121325969696,0.9243607521057129,1.0,1.0,1.0,0.14940312504768372,1.0,1.0,0.07727980613708496,0.47362712025642395,0.8807254433631897,0.1570555567741394,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5163029432296753,1.610665246921836,-0.6940002635030726,36.0,recover,running
pair_04_mirror,4,mirror,2,112,1.0,0.8123261332511902,0.6995845437049866,0.6838635802268982,0.7500506639480591,0.9714818000793457,1.0,1.0,1.0,0.14751513302326202,1.0,1.0,0.07501272857189178,0.4245154857635498,0.9054206609725952,0.13955555856227875,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5163029432296753,1.6323839692082116,-0.6772371265740916,39.0,recover,running
pair_04_mirror,4,mirror,2,113,1.0,0.7819653749465942,0.6800584197044373,0.6789765357971191,0.767977237701416,1.0,1.0,1.0,0.1918419599533081,0.15037843585014343,1.0,1.0,0.07267828285694122,0.389606237411499,0.9209815263748169,0.12738889455795288,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5263245105743408,1.6530374425462098,-0.6592054300367475,43.0,recover,running
pair_04_mirror,4,mirror,2,114,0.9737973809242249,0.7488201856613159,0.6697360873222351,0.6845144629478455,0.7933406233787537,1.0,1.0,1.0,0.18292556703090668,0.15130510926246643,1.0,1.0,0.07029951363801956,0.3364379107952118,0.9417056441307068,0.10922222584486008,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5295678973197937,1.6726635567310417,-0.6399479329287396,46.0,recover,running
pair_04_mirror,4,mirror,2,115,0.9090617299079895,0.7181031107902527,0.654113233089447,0.685749888420105,0.8158133625984192,1.0,1.0,1.0,0.17454518377780914,0.15313537418842316,1.0,1.0,0.06787405908107758,0.29804134368896484,0.954552948474884,0.0963333323597908,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5359737873077393,1.691019103089533,-0.6196450234882228,50.0,recover,running
pair_04_mirror,4,mirror,2,116,0.8535813093185425,0.6939906477928162,0.6559553146362305,0.6863982081413269,0.845514178276062,1.0,1.0,1.0,0.17914704978466034,0.15758724510669708,1.0,1.0,0.06542312353849411,0.24073627591133118,0.9705905914306641,0.07738889008760452,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5365775227546692,1.708057482375306,-0.5982847773169785,53.0,recover,running
pair_04_mirror,4,mirror,2,117,0.8050335645675659,0.6809453368186951,0.6504001617431641,0.6998428106307983,0.885126531124115,1.0,1.0,1.0,0.164598748087883,0.15330787003040314,1.0,1.0,0.0633506178855896,0.19697293639183044,0.9804089069366455,0.06311111152172089,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5365775227546692,1.7238380721947881,-0.5759055702373403,57.0,recover,running
pair_04_mirror,4,mirror,2,118,0.7689067125320435,0.6587778925895691,0.6452285051345825,0.7125339508056641,0.9341115355491638,1.0,1.0,1.0,0.1631227433681488,0.156924769282341,1.0,1.0,0.060433316975831985,0.13640721142292023,0.990652859210968,0.04355555400252342,1.0,0.8208786845207214,0.14000000059604645,0.24626360833644867,1,0.5492367148399353,1.7384693564934446,-0.5524865993711914,59.0,recover,running
pair_04_mirror,4,mirror,2,119,0.7330642938613892,0.6481331586837769,0.6491609215736389,0.7283984422683716,0.9781083464622498,1.0,1.0,1.0,0.16280920803546906,0.15916647017002106,1.0,1.0,0.057883184403181076,0.10695822536945343,0.9942635297775269,0.03411111235618591,1.0,0.643130898475647,0.14000000059604645,0.19293928146362305,1,0.5388936400413513,1.7520796566086385,-0.5283412059131197,62.0,recover,running
pair_04_mirror,4,mirror,2,120,0.7179569602012634,0.6408787965774536,0.6472896933555603,0.7442519068717957,1.0,1.0,1.0,1.0,0.15396961569786072,0.16052821278572083,1.0,0.8208786845207214,0.05531288683414459,0.05843522399663925,0.9982911944389343,0.018611110746860504,1.0,0.3511655032634735,0.14000000059604645,0.10534965246915817,1,0.5323522090911865,1.7647735276735825,-0.5039224244160968,63.0,recover,running
pair_04_mirror,4,mirror,2,121,0.6979747414588928,0.6329759359359741,0.6463867425918579,0.7464884519577026,1.0,1.0,1.0,1.0,0.15470601618289948,0.15210063755512238,1.0,0.643130898475647,0.05275556072592735,0.04344502091407776,0.999055802822113,0.013833333738148212,1.0,0.26077646017074585,0.14000000059604645,0.07823294401168823,1,0.5221949219703674,1.7771176653239895,-0.4789947071988143,64.0,recover,running
pair_04_mirror,4,mirror,2,122,0.6951236128807068,0.6257621049880981,0.6430384516716003,0.7567206025123596,1.0,1.0,1.0,1.0,0.1638374626636505,0.14919854700565338,1.0,0.3511655032634735,0.050168879330158234,0.02757270820438862,0.9996197819709778,0.008777777664363384,1.0,0.16596654057502747,0.14000000059604645,0.04978996515274048,1,0.5003875494003296,1.7892010081589134,-0.45373122826496154,65.0,recover,running
pair_04_mirror,4,mirror,2,123,0.6850684285163879,0.624810516834259,0.6380318999290466,0.7538025975227356,1.0,1.0,1.0,1.0,0.1554260402917862,0.14296786487102509,1.0,0.26077646017074585,0.04756387695670128,0.011344396509230137,0.9999356269836426,0.003611111082136631,1.0,0.06782228499650955,0.14000000059604645,0.020346686244010925,1,0.5003875494003296,1.8010370805350684,-0.4285256084297076,65.0,recover,running
pair_04_mirror,4,mirror,2,124,0.6834425926208496,0.620172381401062,0.6338035464286804,0.754342257976532,1.0,1.0,1.0,1.0,0.16640058159828186,0.151149719953537,1.0,0.16596654057502747,0.04497331753373146,0.012042480520904064,0.9999274611473083,0.0038333332631736994,1.0,0.07265733927488327,0.14000000059604645,0.02179720252752304,1,0.5005285739898682,1.8127853171341743,-0.40327130808581246,65.0,recover,running
pair_04_mirror,4,mirror,2,125,0.6744788289070129,0.6193484663963318,0.6362491250038147,0.7527828812599182,1.0,1.0,1.0,1.0,0.16699163615703583,0.14300815761089325,1.0,0.06782228499650955,0.04281003400683403,0.012740558944642544,0.9999188184738159,0.004055555444210768,1.0,0.07676523178815842,0.14000000059604645,0.023029569536447525,1,0.5005285739898682,1.8244629726805315,-0.3778613810810663,65.0,recover,running
pair_04_mirror,4,mirror,2,126,0.6755402684211731,0.6127458810806274,0.6294419169425964,0.7450676560401917,1.0,1.0,1.0,1.0,0.1743616759777069,0.14771154522895813,1.0,0.07265733927488327,0.039780229330062866,0.01326411310583353,0.9999120235443115,0.00422222213819623,1.0,0.07960885763168335,0.13792647421360016,0.023882659152150154,1,0.5169904232025146,1.835936955156951,-0.35260832063577885,66.0,recover,running
pair_04_mirror,4,mirror,2,127,0.6695769429206848,0.6068914532661438,0.6322636604309082,0.7515851259231567,1.0,1.0,1.0,1.0,0.18508517742156982,0.1481262743473053,1.0,0.07676523178815842,0.03719954192638397,-0.004014246631413698,0.9999919533729553,-0.0012777778320014477,1.0,-0.023691629990935326,0.13330358266830444,-0.00710748927667737,1,0.5184419751167297,1.846959683391133,-0.32815431324705724,66.0,recover,running
pair_04_mirror,4,mirror,2,128,0.6652207374572754,0.6080196499824524,0.6304642558097839,0.7424828410148621,1.0,1.0,1.0,1.0,1.0,0.148331880569458,1.0,0.07960885763168335,0.034703876823186874,-0.0038397149182856083,0.9999926090240479,-0.0012222222285345197,1.0,-0.02341000735759735,0.12883301079273224,-0.007023002486675978,1,0.5105776786804199,1.8576016221541718,-0.30461083235911746,66.0,recover,running
pair_04_mirror,4,mirror,2,129,0.6619886755943298,0.6077913641929626,0.622237503528595,0.7372509837150574,1.0,1.0,1.0,1.0,1.0,0.1458793431520462,1.0,-0.023691629990935326,0.03229999914765358,-0.0038397149182856083,0.9999926090240479,-0.0012222222285345197,1.0,-0.022630678489804268,0.12452685832977295,-0.006789203733205795,1,0.5105776786804199,1.8679609643696005,-0.28175914063463364,66.0,recover,running
pair_04_mirror,4,mirror,2,130,0.6562406420707703,0.5981536507606506,0.620670735836029,0.7366437911987305,1.0,1.0,1.0,1.0,1.0,0.14950430393218994,1.0,-0.02341000735759735,0.02996561862528324,-0.0034906514920294285,0.9999939203262329,-0.0011111111380159855,1.0,-0.021243227645754814,0.12034519016742706,-0.006372968666255474,1,0.5232650637626648,1.8780475312586729,-0.25960046720654956,65.0,recover,running
pair_04_mirror,4,mirror,2,131,0.6550610661506653,0.600784957408905,0.6190156936645508,0.7299981117248535,1.0,1.0,1.0,1.0,1.0,0.1506498008966446,1.0,-0.022630678489804268,0.027700448408722878,0.014311211183667183,0.9998975992202759,0.004555555526167154,1.0,0.08580610156059265,0.11628751456737518,0.025741832330822945,1,0.5272743105888367,1.8876929603545012,-0.23841925602027167,66.0,recover,running
pair_04_mirror,4,mirror,2,132,0.6501480937004089,0.5968929529190063,0.613342821598053,0.7326198816299438,1.0,1.0,1.0,1.0,1.0,0.15377475321292877,1.0,-0.021243227645754814,0.025535063818097115,-0.002617990830913186,0.9999966025352478,-0.0008333333535119891,1.0,-0.01622467301785946,0.1124085783958435,-0.004867401905357838,1,0.5382116436958313,1.8969622576359086,-0.21791221011906886,66.0,recover,running
pair_04_mirror,4,mirror,2,133,0.6500786542892456,0.5875323414802551,0.6140584945678711,0.7279046177864075,1.0,1.0,1.0,1.0,1.0,0.15883012115955353,1.0,0.08580610156059265,0.02344123087823391,-0.002443458419293165,0.9999970197677612,-0.0007777777500450611,1.0,-0.014650462195277214,0.1086578220129013,-0.004395138937979937,1,0.5559054017066956,1.9059679015529802,-0.1980161649207183,66.0,recover,running
pair_04_mirror,4,mirror,2,134,0.6459508538246155,0.5875296592712402,0.6144856214523315,0.7238616943359375,1.0,1.0,1.0,1.0,1.0,0.16628529131412506,1.0,-0.01622467301785946,0.021409310400485992,-0.0020943935960531235,0.9999977946281433,-0.0006666666595265269,1.0,-0.01253086794167757,0.10501796752214432,-0.0037592605222016573,1,0.5768571496009827,1.9132899708069764,-0.18186831090026903,66.0,recover,running
pair_04_mirror,4,mirror,2,135,0.6376903653144836,0.5870965123176575,0.6074830889701843,0.7179044485092163,1.0,1.0,1.0,1.0,1.0,0.16481633484363556,1.0,-0.014650462195277214,0.01975969225168228,-0.0017453284235671163,0.9999984502792358,-0.0005555555690079927,1.0,-0.01015518605709076,0.10206294059753418,-0.0030465559102594852,1,0.5768571496009827,1.9232329704411644,-0.16000854792160638,66.0,recover,success
pair_05_base,5,base,1,1,1.0,1.0,1.0,1.0,0.19859269261360168,0.23404929041862488,1.0,1.0,1.0,1.0,0.0,0.0,0.18604740500450134,-0.03455064073204994,0.9994029402732849,-0.010999999940395355,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.6922796964645386,0.0020893838042012865,8.759756099674047e-05,3.0,entry,running
pair_05_base,5,base,1,2,1.0,1.0,1.0,1.0,0.19779419898986816,0.2502976357936859,1.0,1.0,1.0,1.0,0.0,0.0,0.1859138011932373,-0.06940825283527374,0.9975883364677429,-0.022111110389232635,-0.6000000238418579,1.0,0.06000000238418579,0.30000001192092896,1,0.6803220510482788,0.010714644940505287,0.0008661927797601098,7.0,entry,running
pair_05_base,5,base,1,3,1.0,1.0,1.0,1.0,0.19437773525714874,1.0,1.0,1.0,1.0,1.0,-0.6000000238418579,1.0,0.18511268496513367,-0.1393459290266037,0.9902437925338745,-0.04450000077486038,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.6713262796401978,0.028056439223348096,0.003643211388239059,11.0,entry,running
pair_05_base,5,base,1,4,1.0,1.0,1.0,0.21193648874759674,0.19180750846862793,1.0,1.0,1.0,1.0,1.0,-0.6000000238418579,1.0,0.18350423872470856,-0.20961856842041016,0.9777832627296448,-0.0672222226858139,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.6615349650382996,0.05487028535374335,0.00959715772766822,14.0,entry,running
pair_05_base,5,base,1,5,1.0,1.0,1.0,0.18950216472148895,0.18900999426841736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1810215711593628,-0.26370468735694885,0.9646034836769104,-0.08494444191455841,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.6289401650428772,0.08126725937138757,0.017147256342400642,18.0,entry,running
pair_05_base,5,base,1,6,1.0,1.0,1.0,0.179697185754776,0.19218389689922333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17858365178108215,-0.33430036902427673,0.9424665570259094,-0.10849999636411667,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5798874497413635,0.10722995094811281,0.026242001181883724,21.0,entry,running
pair_05_base,5,base,1,7,1.0,1.0,1.0,0.1656821221113205,0.201556995511055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1761939525604248,-0.38799822330474854,0.9216601252555847,-0.12683333456516266,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5693742036819458,0.13236432451103056,0.036828369331938456,25.0,entry,running
pair_05_base,5,base,1,8,1.0,1.0,0.19574788212776184,0.16267834603786469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1738913357257843,-0.45678743720054626,0.8895758986473083,-0.1509999930858612,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5261640548706055,0.1568555343686512,0.04896955258305795,28.0,entry,running
pair_05_base,5,base,1,9,1.0,1.0,0.17036914825439453,0.15033258497714996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17166155576705933,-0.5088911652565002,0.8608308434486389,-0.16994445025920868,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5261640548706055,0.18067768648408924,0.06259951008368408,32.0,entry,running
pair_05_base,5,base,1,10,1.0,1.0,0.1516394466161728,0.15614596009254456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1695101261138916,-0.5742910504341125,0.8186511993408203,-0.1947222203016281,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.5024286508560181,0.20375737514907272,0.0776916046025076,35.0,entry,running
pair_05_base,5,base,1,11,1.0,1.0,0.1435510367155075,0.1505809724330902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16744732856750488,-0.6234703063964844,0.7818470001220703,-0.21427777409553528,1.0,1.0,0.14000000059604645,0.30000001192092896,1,0.46102744340896606,0.22569900486672362,0.09397108284044556,38.0,entry,running
